id,price
18858,198639.03177864815
18859,286284.27432503924
18860,438502.0373530659
18861,527675.1936649769
18862,447002.1582707881
18863,385836.6456014704
18864,212926.14410724066
18865,363066.58278357936
18866,876075.0574736549
18867,336561.63260270644
18868,456125.8552793664
18869,335376.95130617486
18870,890854.8766870087
18871,294738.3783995648
18872,416629.1732758218
18873,552336.7267589638
18874,514534.925657869
18875,382663.4781107784
18876,714998.1351851256
18877,664378.9360996614
18878,645684.044720728
18879,449953.27469970135
18880,405893.8631513718
18881,340772.9171128514
18882,303852.7045211524
18883,357422.4916570464
18884,217035.08052293144
18885,760515.7509674579
18886,253638.13774489952
18887,297517.8771837997
18888,243632.08189899835
18889,519470.9739849374
18890,485816.00215999346
18891,249165.99000379496
18892,332918.73381585657
18893,306274.881212924
18894,594900.1071894496
18895,200007.07545056773
18896,485515.525658753
18897,276275.65862494044
18898,423564.1020234446
18899,537625.1098933613
18900,325747.20658881776
18901,466940.890301579
18902,619414.2513028894
18903,323326.15447881015
18904,232271.86621598815
18905,313534.63418688223
18906,1546133.2053495627
18907,757235.8895165104
18908,272719.04108252877
18909,304297.5924741601
18910,701632.1651717689
18911,349931.89471416187
18912,478568.8548953167
18913,579914.8416854204
18914,641548.0978346965
18915,516650.3957859179
18916,540163.9833940115
18917,410067.45584139973
18918,160833.12245681346
18919,350935.7979323992
18920,250826.6335546974
18921,377880.1917015043
18922,1454590.5314175053
18923,690021.6807286041
18924,743817.6291782751
18925,342895.49953948153
18926,681710.3606872677
18927,695384.296930473
18928,520638.7688992617
18929,273954.8483671957
18930,1109677.4549752239
18931,292516.19477549015
18932,747209.4047260078
18933,353060.1886667395
18934,727142.9949911879
18935,702733.6546548386
18936,378563.3472585187
18937,554250.5227959245
18938,297286.2884762103
18939,743752.2873537932
18940,240313.38864262583
18941,520070.84992274275
18942,303462.5467453527
18943,270433.4784559216
18944,602167.0882748042
18945,260279.94140948547
18946,472994.10884648975
18947,514807.04862752755
18948,258690.47556821298
18949,243051.5325089455
18950,1661120.7462382177
18951,351179.9905793915
18952,272884.0353337988
18953,500982.9061350768
18954,482140.86004915385
18955,658498.6229548724
18956,694440.6606947957
18957,553404.8880898214
18958,314152.6331674689
18959,370774.00846125715
18960,646169.1971239202
18961,292268.1289639469
18962,392217.5167742461
18963,311563.5996396039
18964,464870.922103645
18965,726374.7022252097
18966,435179.65178508917
18967,934734.811245265
18968,708722.9662089098
18969,238788.42830545723
18970,479838.862286244
18971,291073.93082636915
18972,264289.76642019657
18973,505157.2484801289
18974,356183.10983263364
18975,653516.3285340065
18976,307699.2271755229
18977,459019.8455156288
18978,506697.3047235902
18979,228404.4307169314
18980,239309.9880950058
18981,1001211.6926219002
18982,420617.38173712214
18983,348908.10893478105
18984,927911.7293228031
18985,297554.82815814676
18986,468906.43081605725
18987,795446.6051556412
18988,277204.0033416967
18989,248736.16945204552
18990,541541.3312683026
18991,822436.9519890563
18992,276071.0526383973
18993,453093.913938457
18994,323938.82995692606
18995,370663.010817966
18996,700340.3905084041
18997,372880.913772795
18998,344002.1956747137
18999,438172.91331841727
19000,309780.5738624976
19001,329260.8993204565
19002,287923.6157528461
19003,1190786.1827870884
19004,335080.59885590046
19005,934536.0786956013
19006,1465151.128183977
19007,512388.20235738094
19008,902719.97187855
19009,232477.80718130467
19010,197140.2609892796
19011,559683.9365600479
19012,514102.6546949898
19013,615562.9324804761
19014,539499.2060211239
19015,246679.46576653622
19016,611100.5542109555
19017,512470.7827727268
19018,2484026.3018315253
19019,518657.9562442673
19020,692151.8468163868
19021,682532.4933108734
19022,2801889.519999764
19023,588659.353336223
19024,451664.62799505016
19025,358376.81271503365
19026,402974.6491458041
19027,478071.4877785746
19028,769531.4511557185
19029,508406.11569635104
19030,634101.0341163683
19031,218775.00194378034
19032,264030.5253816125
19033,450651.98166931124
19034,326714.990881368
19035,304622.9400295702
19036,511150.24497461074
19037,820159.5781274417
19038,578255.0485136727
19039,778266.0504687282
19040,679769.5838939975
19041,623870.8883734011
19042,361919.2568596569
19043,614751.975296206
19044,940497.4270856646
19045,469318.88516657334
19046,368456.2964587902
19047,515096.9223115464
19048,1256136.9076062893
19049,661629.0275867865
19050,490863.0468329238
19051,260915.22692370263
19052,164758.6011876278
19053,401918.4840128714
19054,719086.4943280632
19055,296760.3170470383
19056,253861.25972312203
19057,254917.23230742387
19058,638198.0872704026
19059,502080.2648556882
19060,229337.01051855972
19061,270791.242660874
19062,299380.02793366683
19063,384874.25671533786
19064,290377.1951345531
19065,1424993.4165542834
19066,257854.66675809148
19067,390995.5056435194
19068,788744.741248617
19069,568903.4287798298
19070,310571.0394704592
19071,542755.1010170867
19072,336330.3420600849
19073,234419.18858008448
19074,920414.0833576082
19075,363532.7680700595
19076,286758.8154569984
19077,649933.4541007609
19078,385867.4130793222
19079,334011.0150607015
19080,397162.44196416304
19081,280793.8746908766
19082,978284.6103564833
19083,356977.7398842254
19084,594526.3341000421
19085,611827.3562375384
19086,676820.1740092296
19087,459881.2689424348
19088,241736.34850830332
19089,257217.1482296777
19090,842052.8243701919
19091,458158.0521555425
19092,292316.60095045
19093,476213.0183579938
19094,439451.80029829266
19095,293440.0322550993
19096,509092.7117704234
19097,744228.6920420163
19098,650220.5670753183
19099,438557.06618605135
19100,345027.5228061881
19101,311412.25449290714
19102,270520.78552079527
19103,208568.72943396977
19104,484334.09980419994
19105,324772.8981737037
19106,686996.7255620006
19107,586735.3230612142
19108,401574.09684363846
19109,255671.57681311763
19110,448411.83779533894
19111,735835.5067979643
19112,239433.5255417277
19113,1421946.1189541973
19114,346406.48764109553
19115,864655.7179628231
19116,233664.18750025073
19117,770801.957127567
19118,420315.8983647283
19119,1213891.60959137
19120,313218.556717496
19121,243544.71983540588
19122,745853.4411277473
19123,1097907.4104214988
19124,294711.4762272596
19125,379076.6069453737
19126,325556.20079313475
19127,749971.3948818576
19128,347625.7786985107
19129,1032442.1768651808
19130,317713.601434814
19131,430358.28066127317
19132,473992.7355735583
19133,655172.3879982192
19134,562678.8197911627
19135,532345.6383440183
19136,161217.28773543786
19137,814061.3108955324
19138,286023.5430502712
19139,509796.77452675794
19140,307781.72184797534
19141,281685.6737005369
19142,339708.633909872
19143,386792.1757359265
19144,511057.56066732074
19145,588806.265189791
19146,622934.1240576376
19147,475062.24356667936
19148,697390.0204632872
19149,337257.1846264553
19150,236885.72240818889
19151,483162.2367146262
19152,528573.2313521325
19153,521435.2060771757
19154,245813.2715745792
19155,601089.3725106732
19156,320219.7088030628
19157,500356.4884760307
19158,495269.8965989738
19159,413728.5668851438
19160,345318.0167417263
19161,286596.5043192157
19162,824956.4675162192
19163,510696.6504093405
19164,341477.2930253888
19165,312812.67882669426
19166,244808.32258329898
19167,758489.5628970966
19168,379932.18465008156
19169,701729.0737857593
19170,405790.4712565979
19171,330911.63260506367
19172,581120.8693889012
19173,717935.3645925707
19174,515996.69125124294
19175,631854.0556943715
19176,203892.2832867739
19177,482442.1095166767
19178,513193.0920642739
19179,409077.27245850663
19180,756025.0491300628
19181,826182.523282262
19182,497838.899105388
19183,539504.3382643353
19184,626919.1712845304
19185,549485.176151498
19186,319710.4738795435
19187,258437.81624441448
19188,611539.1540780547
19189,213641.81464270322
19190,949591.6595614635
19191,838226.3859783746
19192,384364.58040175785
19193,490561.1963479288
19194,1024121.1740533044
19195,537460.2181348273
19196,579650.1792286705
19197,2931772.7721835654
19198,287162.11193203164
19199,387883.94477282115
19200,278355.0198246041
19201,880900.7305315072
19202,402948.0011854679
19203,909360.5457633026
19204,337433.16776380315
19205,194140.06503793635
19206,720715.9669280001
19207,627049.6174467604
19208,170350.35391105953
19209,180473.91132331485
19210,346053.76077511115
19211,253344.48568240117
19212,467705.41915079765
19213,238400.41106565652
19214,451612.64231356827
19215,361849.0186004614
19216,273998.5169208758
19217,2150784.2199857435
19218,729107.5819431551
19219,302013.3471505229
19220,813398.9204604421
19221,393639.79302105395
19222,1297801.0417251228
19223,437898.4649526783
19224,374662.9911061465
19225,682439.3169020829
19226,270518.18254293985
19227,324866.90964611317
19228,441671.64426639094
19229,392746.8202832689
19230,433547.5291473306
19231,730622.928016043
19232,1002537.7351604714
19233,380656.50290199614
19234,610488.7056504071
19235,692507.428182077
19236,482893.2504094244
19237,618043.2656456934
19238,335152.95667831495
19239,771700.1635698648
19240,280214.7137104871
19241,849648.8829408063
19242,344697.1607829088
19243,270910.82588493556
19244,606733.1857910147
19245,547229.8860885808
19246,710071.3632210082
19247,299731.7340773445
19248,635908.396828527
19249,903858.7006386113
19250,259388.7661285921
19251,289346.2343091923
19252,573781.904769474
19253,245617.43519783864
19254,390134.0275080552
19255,453056.23013693275
19256,226788.8556617526
19257,179785.41960059042
19258,696218.6866847982
19259,2095624.6644667976
19260,487180.16251470346
19261,576297.646746398
19262,1425805.2441711186
19263,514922.905993265
19264,252447.36137110824
19265,694447.0150489734
19266,662456.5312659155
19267,401215.43175705394
19268,692507.428182077
19269,821713.8114267653
19270,503310.22877378983
19271,240929.51754363225
19272,350636.3464712389
19273,211882.35004254305
19274,697635.3017978624
19275,495194.0126168329
19276,412841.18989971036
19277,270747.7803498275
19278,256922.64950053144
19279,1070369.0141467492
19280,365956.04279299895
19281,227888.28708669543
19282,318884.20501949626
19283,848528.1182464637
19284,546674.3951578508
19285,387713.95502330194
19286,419850.31480285805
19287,595604.5741937339
19288,563481.8607790848
19289,253702.55104757694
19290,613610.4993244937
19291,528302.8810762397
19292,573591.8824989169
19293,556723.8506310296
19294,487902.55340541765
19295,243613.50977655768
19296,731614.356599944
19297,902222.9262534501
19298,418102.25209909375
19299,662434.9878294163
19300,515296.9628913556
19301,353643.6860404004
19302,186013.56982339412
19303,427641.7605639501
19304,364043.4002957917
19305,922048.5296255264
19306,322943.572855226
19307,529282.5591414918
19308,473309.32470681117
19309,414082.4302470013
19310,1796001.3795141866
19311,211986.72009121947
19312,174022.70463879555
19313,891957.9970162492
19314,335626.37072985386
19315,1190815.0945481046
19316,474548.7797482703
19317,617517.8714857827
19318,252206.13646866515
19319,242943.73128571955
19320,430437.4607884488
19321,419822.47052997584
19322,259754.55873670493
19323,210167.19207823442
19324,171588.8029621256
19325,421509.1338468114
19326,412762.23740104376
19327,509448.82241176534
19328,590201.8546681681
19329,619262.8537039686
19330,417416.10809727106
19331,221525.96057549253
19332,682949.5998892207
19333,356915.9077273994
19334,371598.9613303547
19335,286941.10619440733
19336,243289.59390901602
19337,449702.3269180462
19338,459484.6114696468
19339,492600.5600814272
19340,283338.6099336293
19341,249136.03470753328
19342,313507.1298570852
19343,1952418.8303564014
19344,293058.8785527462
19345,253661.92725354197
19346,373057.8275101745
19347,378761.9100396403
19348,321273.42901580915
19349,501028.9276804369
19350,261302.76429513932
19351,797592.0853830659
19352,513551.4293885634
19353,349460.469609187
19354,306193.8912639312
19355,569492.8128722237
19356,382707.49139876
19357,1614940.9907649506
19358,536518.7328430364
19359,338940.0918504133
19360,386548.6514475489
19361,188679.133894425
19362,209146.42069062236
19363,563869.7355998715
19364,670618.618070611
19365,530082.6453803115
19366,429944.99731053563
19367,577456.7801047886
19368,266293.65796290507
19369,888771.2292864104
19370,388972.39187766507
19371,235766.47157861752
19372,617230.6801580056
19373,446594.1053720989
19374,270407.8764466199
19375,348171.050475686
19376,613805.0806758258
19377,584433.5969838689
19378,530632.9817533836
19379,600639.5405418486
19380,706976.5691439477
19381,571813.2117452413
19382,265412.53633214714
19383,1340977.7599009774
19384,274071.3985602478
19385,511622.30388596264
19386,208724.9625857916
19387,229745.41755925247
19388,388784.79517648846
19389,575822.1075006844
19390,306695.49105712766
19391,1218590.7639294544
19392,262075.44132455753
19393,369441.4012350639
19394,1107248.2200603231
19395,201016.221645342
19396,296115.36305839824
19397,280388.8154589173
19398,644445.0026227105
19399,311795.5905157301
19400,466612.9838011809
19401,323090.292621508
19402,288906.1749822556
19403,514686.77923083154
19404,397200.98598398967
19405,674155.265516533
19406,328811.01619435375
19407,716008.7024364902
19408,314875.3958422248
19409,227868.27295804772
19410,233037.55072797363
19411,285182.24652343895
19412,858927.4899107518
19413,363871.92553057557
19414,347636.8688514934
19415,163633.17653618078
19416,838140.880524737
19417,194881.5180781943
19418,370011.6379507227
19419,399077.3543417352
19420,265148.3899144378
19421,380752.45354304044
19422,260574.08648483458
19423,257346.85234484106
19424,740826.7382111396
19425,514201.506630509
19426,411605.4157809116
19427,1173465.7054403166
19428,427597.20995149383
19429,219676.82244266747
19430,288808.35440797766
19431,893417.8884483207
19432,550655.8526312792
19433,310197.8488672561
19434,366710.9995947571
19435,417724.7795665975
19436,322479.08339961595
19437,429139.30985553464
19438,1056836.4183279413
19439,418909.1258079391
19440,300488.54682107177
19441,237473.9460581432
19442,808229.6826309634
19443,585808.7716668551
19444,464367.3547311089
19445,743282.4163420552
19446,414044.5441683959
19447,354538.17841913074
19448,919323.7992388455
19449,294418.50290531956
19450,994960.7622394458
19451,322668.92422771186
19452,262228.0298184256
19453,470875.8646978915
19454,432771.01405793487
19455,1092619.7293048908
19456,584582.274434393
19457,510952.1737375532
19458,249219.6896134206
19459,475057.8433446288
19460,253001.22570631458
19461,1603313.7556422106
19462,426708.59985229914
19463,355321.65828188526
19464,335153.9391654639
19465,625281.5090730989
19466,400909.90284432063
19467,355359.9713244352
19468,1028208.1778783479
19469,668843.014300869
19470,305581.8388955089
19471,507797.36283127323
19472,417570.51273139846
19473,391938.54254502896
19474,629897.2693237463
19475,391911.2706378355
19476,1395636.3642974608
19477,732936.3982669874
19478,331625.7147706341
19479,738821.7466234011
19480,818914.123232428
19481,913759.7321263081
19482,341789.8818916887
19483,434672.1241064531
19484,848969.7719945065
19485,639899.6369192103
19486,639406.6749856172
19487,659831.9204537807
19488,324325.7597228112
19489,424267.917602615
19490,212985.09972491997
19491,887461.485826076
19492,426969.57928380504
19493,661482.6676319214
19494,266092.8065036805
19495,978007.7167167598
19496,264824.48199964804
19497,602062.0668146908
19498,290296.86581090547
19499,321881.34588212176
19500,243675.11283773484
19501,1121303.907959866
19502,508796.28020206635
19503,238474.18669139082
19504,604277.7251575798
19505,1415396.7255464492
19506,272172.31586256274
19507,1324121.7341817617
19508,544159.942361909
19509,548878.1045703972
19510,860497.1734300167
19511,838133.400540474
19512,376811.0937523057
19513,511799.2589252359
19514,592901.0349253734
19515,319302.1198964605
19516,863530.25865695
19517,383707.591117666
19518,547036.517341179
19519,441913.6193080073
19520,531651.1687977721
19521,717694.713123121
19522,435913.7367839422
19523,403358.16691020096
19524,547354.3612957972
19525,426664.51678910124
19526,305697.1958940089
19527,461941.33012270613
19528,673937.2834591321
19529,652317.072176448
19530,355297.0788525742
19531,402290.42905956553
19532,555156.926976668
19533,296527.5514748403
19534,279091.4651392532
19535,1482202.3985757974
19536,954975.3278821025
19537,680596.0897348017
19538,498151.50293254567
19539,367088.7953585325
19540,430324.61265918927
19541,224208.82657710375
19542,608032.6350373116
19543,593596.7077931619
19544,727191.7250887296
19545,1339581.998125678
19546,183539.6039134298
19547,769224.782826441
19548,313573.8570463918
19549,515850.8869466685
19550,1730673.224144427
19551,1007825.6281587888
19552,1273147.505049082
19553,428946.2187768588
19554,275332.91666376544
19555,973601.8821357571
19556,813401.8116755276
19557,2034170.3355125245
19558,391978.97735446756
19559,630111.07377069
19560,362563.94477459707
19561,444034.18692840496
19562,489145.28850570763
19563,830723.2485685527
19564,406277.10423249396
19565,865297.5125802926
19566,279815.9732495628
19567,309934.1991940623
19568,679279.726810929
19569,315221.4286556388
19570,265803.17974760593
19571,271716.800039581
19572,231135.9535905034
19573,678722.962177319
19574,256852.71248017272
19575,510484.99498386664
19576,708395.865546489
19577,687498.0998023311
19578,1079020.9194438574
19579,503220.5090714051
19580,525520.5073592508
19581,798456.3547929253
19582,286259.6657126274
19583,278954.9220645652
19584,1756793.3836965817
19585,768876.9386473978
19586,903524.4619756641
19587,705199.5192476085
19588,387720.25668729784
19589,224050.99333800448
19590,722042.9543747748
19591,641815.1924538823
19592,873500.3395873304
19593,1249588.6874310814
19594,375228.1538039498
19595,262267.4603151647
19596,614562.853441726
19597,384888.3555007038
19598,791714.1225802932
19599,370677.5818682953
19600,332762.63513455866
19601,636886.3340627295
19602,262847.56172828027
19603,301065.117167447
19604,853990.3458267169
19605,1183322.3803741147
19606,392579.81554558885
19607,273069.7370829588
19608,310116.0127914474
19609,953247.7958459944
19610,747175.8474912284
19611,578493.2291971685
19612,494482.96513555665
19613,235488.26953958307
19614,260281.16524799564
19615,217956.30440936837
19616,425486.96983209474
19617,981734.5980068615
19618,267519.55777205125
19619,841906.9870371784
19620,214581.68004308693
19621,318788.81648136437
19622,573749.9726860636
19623,286757.1490633619
19624,4076092.2546220054
19625,430741.98181603686
19626,311339.69099023123
19627,1091958.6705533203
19628,353274.1990114845
19629,306728.2426718331
19630,649700.2804411344
19631,356051.110691703
19632,1502427.1405510115
19633,193162.4236938706
19634,683782.4472673018
19635,926700.2865758225
19636,697024.2134944542
19637,407390.1967308548
19638,433277.1864396726
19639,364185.9622231004
19640,488808.5643975763
19641,2506141.304446737
19642,226296.1350662312
19643,492381.3370528844
19644,215524.8975922214
19645,694788.226382316
19646,193047.42799301154
19647,439447.8702395985
19648,288939.8259923583
19649,379936.72969881224
19650,656436.320513095
19651,333188.4294270461
19652,580027.5139728494
19653,285117.2182885788
19654,357732.8337999832
19655,662240.6851767579
19656,1186496.2214512909
19657,375868.58629853453
19658,592245.0317795062
19659,645894.4478344207
19660,559061.1358904329
19661,292655.52524768404
19662,533255.9032670372
19663,320083.7807244144
19664,351304.6120818023
19665,286098.3795414501
19666,433143.57725045737
19667,305780.3013485338
19668,568133.5065971903
19669,776930.1283389016
19670,418583.5598655464
19671,233384.2679570564
19672,474064.48840077093
19673,232294.38347651195
19674,341706.1183697691
19675,261760.92259291591
19676,764772.1692410599
19677,636397.141626994
19678,488418.1775314526
19679,345404.36062472657
19680,213550.18561526886
19681,375302.41910305544
19682,772853.780342848
19683,351787.66309734737
19684,1223985.9780018735
19685,884497.0220954026
19686,417530.07368799427
19687,327973.25518119155
19688,214634.77382586699
19689,821338.5338096202
19690,593875.1014628783
19691,297522.9880246696
19692,650837.6128577841
19693,472994.10884648975
19694,392255.12295914197
19695,481071.3454742157
19696,733327.6319554574
19697,561575.0068023945
19698,1719327.2239942655
19699,618825.5806250275
19700,467096.43586747674
19701,458196.18976306403
19702,584796.3368472066
19703,361175.94101152016
19704,647746.3725593926
19705,497995.32552318706
19706,382032.4358389687
19707,408296.95530623966
19708,240779.77944877854
19709,476770.64563210675
19710,765111.3175626614
19711,330954.2631395282
19712,290336.15760931355
19713,379836.50915733504
19714,592447.8058468609
19715,628255.5403201715
19716,392375.3189736189
19717,808659.6334589823
19718,224881.0148525185
19719,470479.4561295717
19720,314495.16956908966
19721,1128678.712505821
19722,332581.198084937
19723,446017.34910487
19724,1419265.0565258127
19725,270418.89565666206
19726,355108.919255082
19727,352832.0557885957
19728,178098.92962824125
19729,587337.36174057
19730,2041999.5569865531
19731,356751.01876178756
19732,538853.0927406307
19733,743138.9777116734
19734,440714.7602853993
19735,1345384.2928345362
19736,332951.41427513864
19737,495580.78715618514
19738,398942.21096297435
19739,498206.49104608624
19740,228207.03211524797
19741,626789.5859662963
19742,381963.508562723
19743,490339.8494099812
19744,315082.8695819287
19745,518012.98718658375
19746,210012.49473746686
19747,588882.2464596676
19748,269756.81717827043
19749,249582.9334714939
19750,633518.1509188224
19751,310266.05467814906
19752,577950.0013504501
19753,1032757.9387786118
19754,801070.8407652937
19755,276651.71199503646
19756,377186.9499850664
19757,383674.87116006226
19758,455666.25213614065
19759,345129.161019361
19760,444202.44993787823
19761,385367.2275550595
19762,446599.245883703
19763,211031.84259963525
19764,330774.15153978136
19765,913198.6952766497
19766,188020.66739801725
19767,475753.898473341
19768,269255.0553935301
19769,245491.74371704605
19770,355228.67142020556
19771,271725.22170209617
19772,276240.48820167925
19773,470207.55890299135
19774,316080.22912263195
19775,480144.93060824915
19776,489592.2329498739
19777,600859.63971876
19778,317472.6688414116
19779,292013.45077348297
19780,657986.1054695353
19781,259523.32911761137
19782,724184.5767645186
19783,352879.54216837045
19784,526553.4796819009
19785,346646.8517382877
19786,257685.95308286502
19787,508176.44270206295
19788,667840.0811383085
19789,615726.6962650694
19790,461872.8880358812
19791,479131.33844755363
19792,1412717.3901360654
19793,711902.5414710933
19794,330154.4032122799
19795,489333.402483289
19796,274746.88534345437
19797,834533.550300457
19798,258168.18730482965
19799,456032.2832241358
19800,454390.45665386645
19801,622310.092373136
19802,615608.237180873
19803,323282.54182989046
19804,1296388.773021521
19805,330162.7010830386
19806,795127.6202116921
19807,343928.80024432554
19808,238366.97024188325
19809,669878.7621224206
19810,294869.4776112067
19811,521728.4746668402
19812,403090.7014120519
19813,1122677.977329593
19814,618463.2785922204
19815,193322.12152437697
19816,565540.6374742488
19817,772540.0426576007
19818,678013.641839532
19819,197140.2609892796
19820,726578.1903886355
19821,408518.3638848986
19822,799629.2842556392
19823,425797.5628582803
19824,266503.6286017027
19825,391706.52755386813
19826,469899.2918298415
19827,359476.3941004305
19828,982247.0961583862
19829,377836.7879358812
19830,481386.6956952321
19831,711313.779308941
19832,403174.0463258063
19833,740884.1174121053
19834,591005.0853439773
19835,484263.7975620742
19836,347539.5914583399
19837,404253.26085445785
19838,557259.1635686635
19839,887313.3686745267
19840,262649.40370052104
19841,251411.33911432952
19842,243579.10208086847
19843,948018.3705126792
19844,465158.0898751877
19845,871703.5674440132
19846,280207.6621733687
19847,2284222.9079545843
19848,424777.8542676702
19849,382470.7888355872
19850,249788.5199874553
19851,432779.14539127436
19852,382149.0326550142
19853,548079.3047146045
19854,258813.20371489707
19855,411135.186600285
19856,949838.0829416333
19857,518186.3386844278
19858,228374.6887492121
19859,857895.450829877
19860,526618.3136921983
19861,292977.82530636026
19862,362890.796155142
19863,685652.5349893575
19864,560732.3510217342
19865,243193.4031230497
19866,1159389.663938484
19867,247052.57741537542
19868,276966.49620970746
19869,327150.85401585855
19870,392863.48147514224
19871,265083.4557366255
19872,275971.3246207278
19873,274910.40673074283
19874,228279.79081733082
19875,219300.78590877846
19876,830886.3352637897
19877,302548.81317259796
19878,332194.30025544344
19879,641125.7252319589
19880,732233.3592092764
19881,1133220.069395822
19882,629615.8604041608
19883,294686.1466180706
19884,256901.41014116473
19885,204679.84157754335
19886,921331.0364989588
19887,423827.7622292774
19888,184223.05534162093
19889,339100.1762337582
19890,317767.1965692609
19891,585897.1097728746
19892,375706.46926533594
19893,892609.6847984825
19894,327286.34913164924
19895,549897.9169125105
19896,276914.7202266181
19897,982682.3718592768
19898,309540.9305609332
19899,175558.12492141782
19900,1524052.441272948
19901,1085475.717467575
19902,275361.2143625313
19903,1370747.5202232562
19904,554012.4812024577
19905,341172.3924690655
19906,370282.8825829414
19907,225339.5622365571
19908,210125.1133319267
19909,332264.0131560975
19910,686732.5119069001
19911,690305.390685756
19912,404779.69990826887
19913,399094.84836139466
19914,508517.5465538119
19915,342286.1835361112
19916,673254.6797234073
19917,577860.5094859975
19918,355284.82239912637
19919,189694.0995140987
19920,489974.8148608742
19921,620043.9228268997
19922,184129.93884146356
19923,698442.973851112
19924,262343.5224976872
19925,349120.0468128978
19926,296353.35726366116
19927,1264480.4666335417
19928,902770.7866893297
19929,535582.6545403922
19930,951704.4725625431
19931,505847.9323109438
19932,723034.0693028085
19933,884543.0203439507
19934,177153.7274223323
19935,337960.2613378087
19936,435070.69857572
19937,311749.8660834984
19938,693547.6269288022
19939,647291.1668610838
19940,1190662.0783010453
19941,403808.35922243295
19942,625020.4342142241
19943,335235.02469010255
19944,399723.29045493284
19945,229462.16140842487
19946,545784.5150421803
19947,207499.9577916661
19948,371256.7719446833
19949,625096.1788191055
19950,740281.3558503145
19951,369085.7511497269
19952,387531.2503257062
19953,399446.65174431144
19954,435921.57697604306
19955,321603.63555642584
19956,277846.42019319616
19957,409803.7376279179
19958,247316.43553903457
19959,219909.6207059085
19960,364994.0326496195
19961,671451.4241917438
19962,203900.46197953494
19963,381733.11897814355
19964,192636.12951663032
19965,438953.85139260127
19966,826330.5032483037
19967,281115.9173327456
19968,773043.4092841707
19969,422022.2458805527
19970,776237.9875911479
19971,312510.8434326716
19972,679769.5838939975
19973,367423.979252976
19974,867975.3576503164
19975,839254.2259903697
19976,288931.79470237857
19977,507859.5821063432
19978,491147.003463323
19979,547282.8505119476
19980,269416.9109871736
19981,574500.5096003993
19982,496578.04538534244
19983,744142.717411902
19984,419525.27495271276
19985,306839.42306724394
19986,440540.57619721326
19987,270704.5925921466
19988,354491.5763364963
19989,918310.578776335
19990,746514.5319988359
19991,287206.33441159874
19992,217224.8545944672
19993,518172.19668392674
19994,248313.58043323868
19995,299781.2637411658
19996,811760.9452749218
19997,312072.89488309337
19998,467937.2354243247
19999,531678.0684119904
20000,539586.0052995736
20001,567398.0301331861
20002,371354.67978884606
20003,431531.7638177761
20004,440346.17877094017
20005,619560.0254805263
20006,542998.7689494647
20007,382373.6015687085
20008,385174.9557561596
20009,375426.8163309371
20010,565544.7284047415
20011,700595.8318968607
20012,204016.5548784517
20013,673543.7965494392
20014,700903.0553204715
20015,555845.4013984272
20016,191467.81149933184
20017,432455.6080231359
20018,1929160.2738838806
20019,243208.55174867192
20020,598787.6721992935
20021,294152.4127793369
20022,335919.77199736214
20023,603449.8019385377
20024,558637.8089199335
20025,244994.8255687177
20026,458422.2667530187
20027,227476.72293863897
20028,423487.26021413517
20029,754120.0693146127
20030,526642.8801101418
20031,500748.4173211154
20032,348119.76551989367
20033,442282.66219802713
20034,468113.93853818
20035,778333.9597905325
20036,526413.0331382152
20037,2383983.87276819
20038,780878.9770593422
20039,409083.91199970164
20040,311016.7409542372
20041,263628.4327664155
20042,252600.5530946422
20043,359591.6740821307
20044,598467.5479398518
20045,190072.14097256245
20046,1682312.6613108958
20047,204121.88732113404
20048,693978.673980679
20049,282761.02684080973
20050,204042.21097331925
20051,326113.65651197283
20052,204834.45435267087
20053,1469797.9590961155
20054,219918.41117487516
20055,1539021.9449703805
20056,211277.29516062018
20057,604429.5798374731
20058,385680.9699106184
20059,533504.4781048542
20060,679997.7385043125
20061,324125.6686572992
20062,286639.0744828778
20063,210824.88611724513
20064,392000.43550668115
20065,402106.244963368
20066,499639.25530556886
20067,706894.0641720436
20068,737526.2254879718
20069,671780.8383574225
20070,373821.19901404553
20071,1318984.7091415245
20072,686111.7278636611
20073,264197.4470732494
20074,535583.4187728114
20075,378028.97374455
20076,776282.1954915675
20077,345491.6776746188
20078,517481.1742617249
20079,343570.9333328327
20080,412585.45806147205
20081,591811.9329722337
20082,224319.50579727272
20083,550631.6576750786
20084,995662.332245879
20085,536986.2868120767
20086,197017.67506610684
20087,411173.9170465032
20088,1152502.3033399743
20089,354157.35086308105
20090,448110.6864210521
20091,475243.6365646578
20092,335398.3936889598
20093,583153.4146085292
20094,406691.5446669521
20095,898920.9233877741
20096,1118343.512645812
20097,298385.11089276365
20098,322093.1736495717
20099,1559792.909408181
20100,851623.2283532568
20101,171514.5632993476
20102,478952.1331114243
20103,275305.5660422189
20104,391291.5884180161
20105,181855.91553130333
20106,598312.8210915553
20107,382627.6864810416
20108,279702.26919434237
20109,462347.59039925924
20110,471832.6133198463
20111,396777.5768336025
20112,739730.1703251922
20113,280966.4813447513
20114,309476.8545315781
20115,551416.6590048256
20116,350797.0063888395
20117,488512.6305379997
20118,886459.7024123122
20119,510744.782034793
20120,735835.5067979643
20121,276353.80124125123
20122,436334.26826134126
20123,345129.161019361
20124,350312.7094092206
20125,1342335.641840078
20126,325881.92647907324
20127,400964.3051330948
20128,253702.55104757694
20129,640918.490176742
20130,422484.91817622836
20131,1466985.7838167977
20132,388420.530286959
20133,269890.26840791147
